salesID,salesPrice
6468537,16029.424603174604
6468538,17872.92748917749
6468539,54839.61309523809
6468540,53005.83333333333
6468542,66935.79365079365
6468543,52407.99783549783
6468544,72240.07395382396
6468545,71278.623015873
6468546,13930.898809523811
6468547,22394.025141525144
6468549,37175.843253968254
6468550,36680.248015873
6468551,12896.38392857143
6468552,14497.120726495728
6468553,16516.587301587304
6468554,21984.51118326118
6468555,26907.028846153844
6468556,45711.69552669553
6468557,44401.33838383838
6468558,48461.963383838374
6468559,55656.60714285714
6468560,66570.41666666666
6468561,39160.07177871148
6468562,36198.79201680672
6468563,26508.89880952381
6468569,6887.941468253969
6468570,19181.39453601954
6468577,30522.103174603173
6468578,30522.103174603173
6468580,11837.573214285712
6468581,13975.81845238095
6468582,13352.580357142859
6468583,12424.157738095237
6468584,12424.157738095237
6468585,19028.45238095238
6468586,19785.416666666664
6468587,19703.888888888887
6468588,19703.888888888887
6468589,19783.3630952381
6468590,23266.90476190476
6468591,23266.90476190476
6468592,23266.90476190476
6468593,24864.75198412698
6468594,21936.071428571428
6468595,23197.916666666664
6468596,23073.42803030303
6468597,18372.71645021645
6468598,20566.34920634921
6468599,22231.527777777777
6468600,23261.49801587301
6468607,12033.16185897436
6468608,13386.449404761905
6468609,24134.583333333336
6468610,25804.64285714286
6468611,14446.87728937729
6468612,51126.72619047619
6468613,48580.29761904762
6468614,58961.38888888889
6468615,45229.00595238094
6468616,54558.63095238095
6468617,54558.63095238095
6468618,62508.769841269845
6468619,62709.00793650793
6468620,55689.0873015873
6468621,28118.591269841272
6468622,28118.591269841272
6468623,29551.37265512265
6468626,25180.371572871572
6468627,18557.410714285714
6468628,21559.791666666664
6468631,21982.8869047619
6468945,32725.9126984127
6468946,29479.9007936508
6468947,43624.821428571435
6468948,14975.853174603175
6468949,17540.15873015873
6468950,13643.92857142857
6468951,49248.06547619047
6468975,36246.845238095244
6468976,37691.96428571428
6468979,46340.48611111112
6468980,46430.48611111112
6468981,46340.48611111112
6469060,36477.88690476191
6469061,31675.793650793647
6469062,34786.279761904756
6469063,33578.08531746031
6469079,23648.080357142855
6469080,25357.06845238095
6469081,46850.6746031746
6469082,48878.23412698413
6469083,72977.16269841269
6469085,58731.845238095244
6469090,30467.896825396823
6469091,45222.16269841269
6469092,44080.49603174603
6469093,54633.76984126984
6469094,44145.15873015873
6469095,39347.2123015873
6469096,43295.03968253968
6469097,40158.842893217894
6469098,48121.14087301587
6469099,46131.33928571428
6469100,50282.22023809524
6469101,49744.72023809524
6469102,55304.04761904762
6469104,40405.68452380952
6469106,37988.90873015872
6469108,33752.658730158735
6469109,27716.011904761905
6469113,44031.47817460318
6469115,23756.43849206349
6469117,38274.598595848605
6469124,22788.28869047619
6469125,15717.485119047618
6469127,41314.679834054834
6469128,22515.580877455875
6469129,17265.766666666666
6469130,20640.853174603177
6469131,35495.106837606836
6469132,26631.02543290043
6469133,28198.18452380952
6469139,54139.250992063506
6469140,51578.60119047619
6469141,15333.95992063492
6469142,29759.731746031746
6469143,26597.539682539682
6469145,27158.214285714283
6469146,33763.49206349206
6469147,15717.063492063491
6469148,35611.706349206346
6469149,26522.366522366523
6469150,30601.289682539682
6469151,30675.277777777774
6469152,45399.44444444445
6469153,46315.99206349207
6469154,57873.174603174615
6469155,70176.90476190476
6469156,61247.67631673881
6469157,74940.69264069264
6469158,68446.3492063492
6469159,68333.39285714286
6469160,78209.76190476192
6469161,71078.57142857143
6469162,43760.41666666667
6469163,31452.232142857138
6469164,26260.0
6469165,65306.7361111111
6469166,38449.880952380954
6469167,30943.05515873016
6469168,32000.277380952386
6469172,17285.515873015873
6469201,24679.9246031746
6469218,29353.809523809527
6469221,32685.716269841272
6469222,63762.341269841265
6469248,12243.323412698413
6469249,12300.128968253968
6469251,12013.878968253968
6469252,12388.373015873014
6469253,14520.257936507935
6469254,12237.628968253968
6469255,12103.174603174604
6469256,13324.027777777776
6469257,14645.248015873018
6469258,13033.869047619046
6469259,13569.583333333332
6469260,13604.583333333332
6469261,13604.583333333332
6469262,16110.671897546898
6469263,17797.189754689756
6469264,17797.189754689756
6469265,7496.613247863247
6469267,7268.375
6469268,7712.102411477412
6469270,7162.19246031746
6469272,8155.530982905982
6469273,8225.679792429792
6469274,7982.111263736263
6469275,7837.102411477412
6469276,11087.486471861472
6469278,12619.280753968253
6469280,13441.902056277057
6469281,8528.419871794871
6469282,8371.358363858362
6469283,7957.318681318681
6469284,8083.2214590964595
6469285,8083.2214590964595
6469286,8023.152014652014
6469287,7997.707570207572
6469288,8371.358363858362
6469289,7902.360347985348
6469290,8023.152014652014
6469291,8023.152014652014
6469292,8108.402014652015
6469293,8023.152014652014
6469294,8144.909951159952
6469296,11934.544642857141
6469297,11391.38041125541
6469298,11571.484577922078
6469299,9139.940476190477
6469300,13166.79653679654
6469301,12635.898809523811
6469302,12496.077380952383
6469303,12647.684523809525
6469304,12647.684523809525
6469305,12496.077380952383
6469306,11886.290584415587
6469307,12100.129870129873
6469308,8876.039682539682
6469309,8634.761904761905
6469310,10630.791666666668
6469311,10792.978896103898
6469312,12442.49503968254
6469320,12709.519751082253
6469380,25051.12554112554
6469381,27667.384559884562
6469384,40006.6369047619
6469386,7920.929792429792
6469387,8117.358363858363
6469388,45380.971320346325
6469389,64695.25793650793
6469390,48237.98611111111
6469392,39609.892676767675
6469393,38848.583152958156
6469395,7892.076388888889
6469471,17734.434523809527
6469472,18991.04437229437
6469473,20265.357142857145
6469474,24926.235119047622
6469475,15060.257936507935
6469476,15073.313492063491
6469477,11847.8125
6469478,11731.05654761905
6469479,14453.412698412702
6469480,15069.585317460316
6469481,15069.585317460316
6469482,13637.886904761905
6469522,23515.010281385283
6469523,23422.192821067823
6469524,25040.42694805195
6469525,25040.42694805195
6469526,52478.740079365074
6469527,52325.00992063492
6469528,18523.938492063495
6469529,17962.123015873014
6469530,20010.292658730155
6469532,33860.6746031746
6469533,66936.3492063492
6469534,30292.94642857143
6469535,19281.309523809523
6469536,35589.206349206346
6469538,24060.1884920635
6469539,22911.790293040296
6469540,11674.49053030303
6469541,22832.272186147187
6469542,23855.74440836941
6469543,49374.543650793654
6469544,15594.9503968254
6469545,25973.189484126982
6469546,12488.636904761905
6469547,8834.633075258076
6469548,8957.360347985348
6469549,8929.027014652014
6469550,8834.633075258076
6469551,12890.095238095239
6469552,11860.062562437564
6469553,13115.725108225108
6469589,7561.21794871795
6469594,11829.276785714284
6469595,12589.143668831171
6470170,72738.19642857143
6470171,78362.0238095238
6470245,13413.472222222224
6470246,11286.21031746032
6470249,12605.557692307691
6470250,12518.18215118215
6470302,10773.152777777777
6470354,40308.25396825398
6470356,12945.863095238095
6617957,53653.1222943723
6618045,12429.849206349207
6618055,21706.551226551222
6618056,22761.84884559884
6618057,23652.32503607503
6618061,24712.880591630594
6618066,24859.181547619046
6618071,19271.622023809523
6618072,22202.485119047622
6618073,23847.75297619048
6618074,21593.86408730159
6618076,24920.277777777777
6618077,24946.25
6618080,29205.744047619046
6618105,78403.95833333333
6618156,28455.28846153846
6618190,33961.72619047619
6618199,30116.865079365078
6618204,70884.89087301587
6618220,34551.53846153846
6618221,36022.708333333336
6618246,16856.857142857145
6618249,17145.875
6618253,19221.85606060606
6618280,22328.924242424244
6618321,18865.61868686869
6618365,14755.922619047624
6618372,22282.4898538961
6618377,24256.37362637363
6618383,18159.349816849815
6618392,27843.690476190473
6618426,13634.533730158731
6618466,44300.59523809525
6618484,33441.343795093795
6618521,60940.621392496396
6618538,39477.55952380953
6618568,24731.49801587301
6618817,15062.460317460316
6618884,12496.84523809524
6618895,38443.01587301587
6618897,13352.159090909094
6618905,11261.524350649352
6618975,24055.10101010101
6618976,24774.18831168831
6618999,40998.005952380954
6619029,34189.981962481965
6619031,13294.143217893215
6619046,17174.603174603173
6619055,47795.11814574314
6619061,60318.511904761916
6619086,21768.55248917749
6619100,9021.964285714286
6619235,24737.045454545452
6619236,24121.747835497834
6619237,24507.997835497834
6619238,27162.868867243866
6619239,30027.261904761905
6619240,29381.190476190473
6619241,28823.09523809523
6619242,29237.886904761905
6619264,24173.459595959597
6619265,24384.709595959597
6619308,51784.22348484849
6619321,35688.945707070714
6619338,19049.90800865801
6619339,21519.613095238095
6619356,74249.49404761902
6619364,30654.503968253965
6619365,21219.126984126986
6619372,12744.604978354979
6619523,36198.005952380954
6619757,38171.795634920636
6619759,15162.92748917749
6619761,25346.547619047622
6619769,52417.29166666667
6619838,33133.57142857143
6619858,36850.66468253969
6619862,47615.10101010101
6619868,15524.811507936505
6619891,54230.82251082252
6619893,40277.896825396834
6619896,45181.88492063492
6619909,24881.696428571428
6619950,28137.916666666664
6619955,12895.318903318905
6619957,31191.567460317463
6619959,71377.11309523809
6619961,32424.264346764347
6620034,15613.58585858586
6620051,6977.829365079366
6620065,8683.067418692419
6620068,7471.043609168609
6620072,9423.036616161617
6620077,12406.448412698413
6620086,8532.628205128207
6620094,8431.189713064712
6620109,9741.983363858364
6620126,12075.213744588744
6620130,19184.98737373737
6620133,11497.545787545787
6620142,12319.24107142857
6620157,12793.184523809525
6620162,12760.967261904761
6620171,11620.47619047619
6620174,12068.111263736264
6620191,9096.14357864358
6620409,19293.235930735926
6620410,19358.794538794536
6620411,19876.331168831162
6620472,51436.607142857145
6620482,50486.95075757576
6620498,21543.928571428572
6620526,74057.91208791209
6620531,50560.75396825398
6620628,13255.788690476193
6620694,19762.916666666664
6620700,10789.961219336219
6620722,12218.244047619048
6620726,9803.888888888889
6620848,21701.428571428572
6620850,22717.916666666664
6620852,22656.138167388166
6620879,13398.849206349207
6620885,10960.223214285714
6620890,8666.74526862027
6620892,10469.027014652014
6621151,10204.085497835496
6621157,10748.167658730159
6621160,10748.167658730159
6621161,11672.688041125542
6621164,10900.898809523806
6621165,11543.382485569986
6621169,15321.313852813855
6621189,17149.6626984127
6621191,20808.28914141414
6621208,13705.598394660896
6621253,8467.01488095238
6621258,18703.29761904762
6621260,15073.928571428574
6621282,19695.984848484848
6621325,9960.396374458873
6621326,9960.396374458873
6621339,15141.666666666668
6621350,13403.650793650793
6621351,9845.565476190475
6621352,10236.00312881563
6621365,10653.908730158731
6621373,21738.511904761905
6621379,26939.5634920635
6621391,52987.738095238084
6621393,55190.77380952381
6621399,31771.72348484848
6621402,26961.23015873016
6621412,59396.495310245315
6621413,60478.955627705625
6621434,15113.363095238095
6621436,21808.78787878788
6621446,34885.81349206349
6621453,39003.93696581197
6621460,44758.09523809524
6621462,42216.875
6621464,55406.72619047619
6621467,31179.692460317463
6621468,36210.03968253968
6621471,48509.55357142857
6621474,78155.3724053724
6621476,58260.599053724065
6621477,67859.20634920635
6621511,10799.49404761905
6621516,12278.522817460314
6621517,11398.582341269841
6621518,22645.64484126984
6621524,37912.34432234433
6621527,41535.11904761905
6621536,64282.876984127
6621579,12149.146825396825
6621589,12254.89898989899
6621611,12081.446608946608
6621619,9997.287157287157
6621626,11893.63095238095
6621629,10248.829365079364
6621644,8896.927655677655
6621668,8807.972929847929
6621677,9025.67730880231
6621681,8249.485119047618
6621682,9614.585137085136
6621684,10310.54383116883
6621687,11390.982142857141
6621692,12311.36904761905
6621693,10778.244047619048
6621700,11522.35119047619
6621705,9552.049332611832
6621726,18051.093253968254
6621736,17015.35714285714
6621745,22616.984126984127
6621751,32071.904761904763
6621753,31494.375
6621754,33721.90476190476
6621759,33891.36904761905
6621765,37282.33766233766
6621767,25802.422619047622
6621768,36825.833333333336
6621775,45999.16666666667
6621784,39350.83333333333
6621794,39399.31501831503
6621795,38015.57692307692
6621799,41392.0054945055
6621801,54067.846320346325
6621802,64618.89880952381
6621806,56996.39880952381
6621807,64157.351190476176
6621810,47422.41071428572
6621813,55798.14935064935
6621823,20203.264790764788
6621833,14163.229166666666
6621839,11986.492063492065
6621840,13886.354166666668
6621844,11587.855158730159
6621849,11740.52380952381
6621853,11660.260989010989
6621859,19510.14880952381
6621861,14117.159090909092
6621862,14123.060064935064
6621863,15435.316558441558
6621864,14373.630952380956
6621869,14062.85669191919
6621870,16843.880952380954
6621871,15366.607142857141
6621875,20965.567821067823
6621878,16765.059523809523
6621882,16596.95436507936
6621890,12356.684523809525
6621891,11126.190476190475
6621892,12356.684523809525
6621893,12356.684523809525
6621898,16204.017857142859
6621900,18396.428571428572
6621905,21560.972222222226
6621912,19742.083333333332
6621917,34329.57521645022
6621920,16306.07142857143
6621923,16593.541666666664
6621927,19155.47619047619
6621929,15038.58567821068
6621930,22095.18849206349
6621932,16849.6626984127
6621936,21362.27362914863
6621951,20619.345238095237
6621953,22692.184523809523
6621954,23623.553571428572
6621955,36190.416666666664
6621967,21367.47023809524
6621977,22021.88492063492
6621978,18886.24007936508
6621980,24190.109126984127
6621985,26012.579365079368
6621988,26089.196428571428
6622001,28545.270562770565
6622028,25182.956349206353
6622033,25868.521825396827
6622051,20544.1369047619
6622070,21258.008658008657
6622071,29252.5
6622072,29478.92857142857
6622088,27185.466269841265
6622092,30188.541666666668
6622096,11182.633928571428
6622100,32309.047619047622
6622101,29779.464285714283
6622104,28195.60515873016
6622106,27183.84920634921
6622107,27063.720238095237
6622108,27063.720238095237
6622109,27063.720238095237
6622110,20394.930555555555
6622111,27061.220238095237
6622112,27777.66865079365
6622113,27061.220238095237
6622114,26510.2876984127
6622115,28195.60515873016
6622116,27943.363095238095
6622117,27943.363095238095
6622118,27336.666666666664
6622120,28535.137987012986
6622121,29409.166666666668
6622124,28979.335317460314
6622129,31137.797619047615
6622160,12261.08134920635
6622163,47959.43181818182
6622165,15352.916666666666
6622169,29242.846320346318
6622170,29467.808441558438
6622174,29075.684523809527
6622175,28535.137987012986
6622176,29695.73322510822
6622185,29061.0119047619
6622186,29695.73322510822
6622187,66489.57521645022
6622207,13222.559523809523
6622214,13784.098214285716
6622225,22380.47123015873
6622226,23401.200396825396
6622230,30385.614177489177
6622231,29436.00108225108
6622232,29695.73322510822
6622233,29695.73322510822
6622234,29695.73322510822
6622242,76116.04166666667
6622252,15518.392704517702
6622258,12853.175595238095
6622259,12529.639790764792
6622262,54232.5523088023
6622273,7900.87996031746
6622310,14513.354166666666
6622311,14890.229166666668
6622358,13660.809523809523
6622359,29412.410714285717
6622615,27668.89880952381
6622624,13427.344322344321
6622627,8446.440295815297
6622652,30885.466269841272
6622696,23997.5
6622697,22845.0
6622698,24070.29761904762
6622715,22849.88095238095
6622716,22745.823187229435
6622728,27956.160714285717
6622731,33595.79365079365
6622746,20733.47569097569
6622747,15284.990842490844
6622748,16911.895604395606
6622749,17870.505952380954
6622756,26634.246031746028
6622758,26634.246031746028
6622809,16189.128787878788
6622811,17964.791666666664
6622831,24683.826659451664
6622835,26921.683802308806
6622866,15234.456168831171
6622886,54374.52380952381
6622896,31104.434523809527
6622897,32048.22420634921
6622898,39205.49242424243
6622907,30000.56547619048
6622932,19312.072510822512
6622942,38673.005952380954
6622947,38137.19967532467
6622948,38221.795634920636
6622953,27388.373015873018
6622956,31641.696428571428
6622957,31430.863095238095
6622975,14869.747925685428
6622977,16139.305555555557
6622978,16094.598214285716
6622988,37966.42857142857
6622990,42279.166666666664
6622991,40761.97781385281
6622992,42229.23809523809
6622998,27970.43650793651
6623003,19863.281926406926
6623004,20069.55627705628
6623005,17789.27579365079
6623006,20754.102813852813
6623009,34220.65205627707
6623026,24239.06024531024
6623066,29866.289682539686
6623067,27726.30952380952
6623068,28780.81349206349
6623070,31187.95634920635
6623074,33766.90476190477
6623076,34919.444444444445
6623119,13574.092261904763
6623137,12939.003968253966
6623187,15605.104166666668
6623208,35058.51190476191
6623209,36324.49134199134
6623213,31461.547619047622
6623225,33655.277777777774
6623230,38093.829365079364
6623233,36726.02182539683
6623235,31726.398809523816
6623238,41227.77777777778
6623239,32616.974206349212
6623241,43185.75396825397
6623243,45132.46031746032
6623245,50833.455988455986
6623269,32454.971139971145
6623273,43441.607142857145
6623290,14757.658730158731
6623310,20894.718614718615
6623311,16253.645833333334
6623318,58426.34920634921
6623323,31181.388888888887
6623327,71476.41865079364
6623329,72004.80158730158
6623331,68978.90873015873
6623348,74686.21031746033
6623398,14049.642857142859
6623399,20316.54761904762
6623404,29330.773809523806
6623414,12958.511904761905
6623419,14447.43235930736
6623425,22320.657467532466
6623427,16317.559523809523
6623428,22568.690476190477
6623435,24508.174603174608
6623476,30151.297619047626
6623477,30242.279761904763
6623478,30276.98214285714
6623495,35751.24639249639
6623504,43307.36201298701
6623506,52384.642857142855
6623514,32190.318223443224
6623518,41246.01190476191
6623521,27401.30952380952
6623556,27121.755952380954
6623572,44929.92063492063
6623586,41556.696428571435
6623589,50200.96861471861
6623593,21719.910714285714
6623600,40373.4126984127
6623601,56496.230158730155
6623610,34794.90891053391
6623612,33958.780663780664
6623616,42217.260101010106
6623618,61836.845238095244
6623623,30402.683982683986
6623631,28375.97222222222
6623632,61175.15873015872
6623640,10205.674603174604
6623649,27269.434523809527
6623652,27317.76785714285
6623662,39471.468253968254
6623666,43270.625
6623669,19790.71626984127
6623675,18770.61507936508
6623677,17379.684523809523
6623678,19741.579365079368
6623679,15991.351190476189
6623680,15991.351190476189
6623692,16862.39285714286
6623699,15268.730158730157
6623704,16363.874771062274
6623719,15909.761904761908
6623721,14299.270833333334
6623744,13827.077783327783
6623747,13465.484890109889
6623750,17413.403540903542
6623756,17426.092032967033
6623776,14072.455357142855
6623795,10694.270833333332
6623801,38337.52938034188
6623841,17888.549603174604
6623846,20496.041666666664
6623857,40195.81349206349
6623858,27306.042568542565
6623867,17599.305555555555
6623874,14675.803571428574
6623877,22661.944444444445
6623885,20981.62434787435
6623886,26277.85714285715
6623891,9849.466991341991
6623903,41947.49567099567
6623912,26557.870670995668
6623913,28083.29365079365
6623951,25327.82738095238
6623971,24114.791666666664
6623972,24114.791666666664
6623978,60002.18253968253
6623980,60337.65873015871
6623981,62521.884920634926
6623991,63064.62301587302
6623998,28276.805555555555
6623999,27535.97222222222
6624016,53371.71626984128
6624019,28165.505952380954
6624030,18996.5376984127
6624035,17639.945887445887
6624044,18042.559523809523
6624046,7846.7845418470415
6624049,20008.019480519484
6624056,20267.138528138534
6624060,22573.51190476191
6624075,22729.791666666664
6624079,35548.27380952381
6624083,33464.682539682544
6624084,36902.38095238096
6624102,14649.968253968254
6624103,15797.84523809524
6624157,67424.59325396825
6624169,31617.549603174604
6624172,25012.93650793651
6624176,16339.528769841269
6624177,16273.080357142859
6624179,18535.846861471862
6624180,18776.402417027417
6624181,18776.402417027417
6624182,18982.326388888887
6624184,19578.603896103898
6624186,25041.0119047619
6624196,23918.45238095238
6624197,36450.85497835498
6624198,39493.56150793651
6624200,34777.78354978355
6624201,41223.45238095238
6624209,12749.037247474747
6624214,14690.58531746032
6624215,18635.535714285714
6624248,30801.59902597403
6624255,58095.83333333333
6624257,12199.85606060606
6624258,44867.003968253965
6624274,23368.774420024416
6624280,14391.309523809523
6624290,12451.0
6624295,23765.14880952381
6624301,25989.643620268624
6624303,36768.670634920636
6624309,44322.63257575757
6624311,44338.47420634921
6624313,8909.518849206348
6624315,9268.839285714286
6624316,9190.768849206348
6624345,21885.863095238095
6624360,31445.595238095237
6624371,19164.924242424247
6624374,15531.360930735933
6624375,14859.910714285716
6624381,18315.47619047619
6624383,19033.475829725834
6624395,14415.007631257631
6624406,10373.790584415585
6624407,12050.574404761905
6624410,37398.958333333336
6624412,45216.66666666667
6624413,10227.818362193362
6624417,45295.833333333336
6624418,42895.46626984127
6624422,13002.694715007216
6624429,16056.01388888889
6624431,16907.005952380954
6624433,16377.336038961037
6624437,11789.191017316018
6624438,12744.270833333332
6624439,12744.270833333332
6624471,25926.78647741148
6624472,29688.422619047615
6624474,33069.58333333333
6624476,34596.5891053391
6624484,29651.140873015876
6624485,30802.35119047619
6624490,26271.251566416042
6624509,18648.03841991342
6624511,16655.662301587297
6624514,17217.029532967033
6624539,35870.78463203464
6624550,20425.451388888887
6624569,35812.08333333333
6624570,63220.972222222226
6624571,37556.60443722944
6624575,38969.46428571429
6624576,36913.39015151515
6624583,24132.006673881675
6624594,38791.170634920636
6624595,39104.007936507944
6624598,41308.09253246753
6624601,40195.95238095238
6624621,29408.710317460318
6624629,26875.353535353537
6624630,40757.132936507944
6624632,38454.99465811966
6624659,16274.047619047622
6624660,15504.702380952378
6624661,16203.809523809523
6624679,16568.82986111111
6624690,15372.19246031746
6624691,17182.080627705625
6624702,38146.23015873016
6624709,28398.601190476194
6624713,43858.18722943722
6624718,10650.38041125541
6624721,17855.570054945052
6624723,18163.833333333336
6624730,20788.7003968254
6624734,23097.00396825397
6624738,24563.87362637363
6624741,23605.262515262515
6624742,23283.040293040296
6624746,26818.869047619046
6624748,25972.480158730163
6624749,32120.674603174604
6624751,35276.458333333336
6624763,15536.872294372297
6624764,15554.78896103896
6624770,27782.646825396827
6624772,27381.714285714283
6624783,55750.416666666664
6624796,20938.8141025641
6624797,20575.694444444445
6624829,15143.08531746032
6624830,15667.658730158728
6624833,20380.63492063492
6624837,23726.369047619046
6624843,33974.30555555556
6624844,31759.444444444445
6624845,33008.43434343435
6624848,33737.267316017314
6624849,31955.17857142857
6624852,35299.06746031747
6624854,34423.05555555556
6624855,34423.05555555556
6624857,37175.13888888889
6624859,35299.06746031747
6624861,48288.3134920635
6624862,44300.116341991336
6624864,49690.555555555555
6624867,46006.53769841271
6624871,45995.88293650794
6624878,27843.690476190473
6624881,17485.877976190477
6624894,21642.638888888887
6624895,20795.32509157509
6624901,16673.174013486514
6624902,22399.76370851371
6624903,16744.67202935953
6624909,14681.06227106227
6624910,15013.21789321789
6624921,14161.829004329004
6624930,30957.896825396823
6624940,19471.646825396827
6624951,24757.291666666664
6624965,26806.746031746035
6624969,23552.847222222226
6624970,25947.242063492064
6624972,18038.13988095238
6624977,23664.24107142857
6625011,21934.430465367965
6625012,39050.29990842492
6625017,25328.39826839827
6625018,26547.597402597406
6625040,33307.69841269842
6625048,12050.574404761905
6625057,14619.315476190477
6625065,38947.24206349207
6625070,15586.749999999996
6625072,14696.24007936508
6625078,16552.087912087914
6625092,39913.33513708513
6625093,37527.63167388167
6625106,65530.009920634926
6625107,75854.02777777778
6625114,31435.746753246756
6625117,36933.06277056278
6625124,33522.73629148629
6625126,32671.049783549784
6625146,37132.152777777774
6625160,17178.36309523809
6625164,16365.624999999996
6625175,28089.881854256855
6625202,21633.561507936505
6625206,13738.105158730159
6625241,16864.255466755465
6625242,16808.303085803087
6625271,20668.318452380954
6625272,25350.491071428572
6625273,24460.848214285714
6625277,19665.243818681316
6625279,32888.25396825397
6625290,31803.32341269841
6625292,34046.50793650794
6625298,37884.80158730159
6625299,31481.04725829726
6625308,35537.94642857142
6625309,37374.74476911976
6625313,35474.99837662337
6625323,22620.297619047622
6625324,14896.731150793654
6625334,23022.732683982682
6625341,26720.238095238095
6625368,29163.363095238095
6625369,29398.928571428572
6625371,28674.68885281385
6625379,14326.306457431458
6625382,14065.13888888889
6625383,16449.657738095237
6625388,12441.66517857143
6625389,12882.242063492062
6625392,15479.156024531025
6625395,15815.24195249195
6625396,15538.089174714176
6625398,17157.37914862915
6625413,24187.589285714286
6625424,14078.467261904763
6625427,14806.36904761905
6625428,16029.255952380952
6625444,28175.35443722944
6625452,18303.48214285714
6625453,19540.416666666668
6625460,40903.15476190476
6625461,39057.867063492056
6625464,16187.784090909092
6625466,16029.255952380952
6625468,13932.276785714286
6625471,16413.25396825397
6625481,17581.37477106227
6625494,21419.166666666668
6625497,16830.13988095238
6625514,26011.061507936505
6625516,25244.8115079365
6625517,28195.466269841272
6625518,27169.22619047619
6625542,18411.46825396825
6625546,56629.16666666667
6625547,16535.039682539682
6625550,45082.43055555556
6625576,14905.929383116882
6625577,13201.435335497834
6625578,12669.882756132754
6625579,17853.092532467534
6625583,16852.359126984127
6625599,15412.71825396825
6625600,16019.642857142859
6625603,19973.73015873016
6625613,17677.2123015873
6625628,28498.29545454546
6625631,28498.29545454546
6625635,28993.186813186814
6625636,33473.71031746032
6625660,14961.190476190477
6625662,14033.645833333334
6625664,15653.843524531028
6625669,15390.41396103896
6625670,16218.125
6625675,15390.48076923077
6625677,14668.424492174492
6625680,67246.40873015873
6625684,69804.05753968254
6625685,74785.24801587302
6625695,16043.07925407925
6625710,24445.679181929183
6625711,48382.06055056055
6625723,39313.03391053392
6625728,32685.019841269845
6625730,33315.357142857145
6625739,40561.30772005772
6625760,41222.7380952381
6625767,50909.60317460317
6625772,34716.09848484849
6625784,30827.60010822511
6625785,31257.619047619046
6625787,34907.46031746032
6625794,31422.003968253972
6625795,31422.003968253972
6625802,34143.27380952381
6625805,32549.5634920635
6625806,34033.73015873016
6625807,29014.255952380954
6625813,30603.660714285717
6625814,29503.005952380954
6625816,45134.14682539683
6625818,35025.119047619046
6625829,70717.39087301589
6625831,64200.30753968253
6625832,68001.14087301587
6625835,79639.29563492062
6625872,36924.56349206349
6625874,14352.728174603171
6625881,78016.875
6625963,63418.26388888889
6625971,69656.13095238093
6626001,71485.83333333333
6626032,69858.125
6626033,68500.8134920635
6626049,59849.19642857144
6626053,62063.20616883117
6626057,65010.07665945167
6626072,65542.18253968253
6626073,65068.01587301587
6626075,70014.4282106782
6626081,66152.86706349206
6626085,64342.72817460317
6626097,63418.33333333333
6626098,66377.94642857143
6626105,68710.8712121212
6626112,68579.79166666666
6626117,68043.20075757576
6626122,68990.60515873015
6626133,92306.25992063493
6626141,46036.82539682539
6626144,43654.89087301587
6626146,45135.89285714286
6626147,46475.858134920636
6626151,32209.285714285717
6626157,58391.041666666664
6626159,31159.64285714285
6626166,14278.90674603175
6626172,81183.95652958153
6626177,71718.61111111111
6626184,86067.48015873016
6626288,66763.86363636365
6626291,75168.6985930736
6626307,44657.380952380954
6626314,57197.23214285716
6626322,58119.97023809525
6626328,73106.78571428571
6626333,48145.059523809534
6626462,27584.920634920632
6626465,29174.424603174604
6626466,29761.924603174604
6626547,68849.00793650794
6626548,69144.95851370851
6626554,27224.11706349206
6626593,18771.49034992785
6626628,45982.07341269842
6626631,55186.2996031746
6626634,71136.30952380953
6626635,64593.00324675326
6626638,74797.43055555555
6626640,22888.690476190477
6626643,20708.75
6626644,15211.22023809524
6626646,14630.59523809524
6626648,24824.285714285717
6626653,24026.488095238095
6626656,27769.74206349206
6626658,28282.59920634921
6626691,26364.83630952381
6626694,21039.325396825396
6626703,24765.208333333332
6626704,24533.690476190477
6626712,28093.952020202018
6626714,29586.557539682537
6626716,29292.271825396823
6626718,28283.253968253972
6626719,28283.253968253972
6626723,28283.253968253972
6626731,28646.779401154396
6626733,29004.368686868682
6626735,28815.753968253965
6626738,73455.98214285714
6626755,67724.49224386725
6626760,23672.589285714286
6626761,25810.45634920635
6626765,25796.646825396827
6626770,24602.708333333336
6626776,75301.87499999999
6626777,78990.20833333333
6626826,12375.753968253968
6626830,14491.744505494504
6626831,15173.15476190476
6626846,21532.37554112554
6626847,22700.75396825397
6626848,21771.686507936505
6626866,29719.096320346318
6626868,31156.75324675325
6626869,35029.40476190476
6626871,35321.06601731602
6626954,28994.375000000007
6626955,30021.369047619053
6626962,47874.28481240982
6626966,46699.46338383838
6626972,56869.428210678205
6626980,56869.428210678205
6626982,60459.56349206348
6626992,85820.64484126985
6627000,95048.16468253967
6627005,88859.02777777778
6627006,91158.13492063494
6627009,91158.13492063494
6627043,10124.999999999998
6627057,32706.96428571429
6627059,13772.802579365083
6627060,33271.3005050505
6627062,24129.64285714286
6627069,33075.545634920636
6627070,34831.795634920636
6627071,41509.70328282828
6627072,40244.77182539682
6627087,49006.04437229437
6627089,51929.37770562771
6627090,54883.21428571428
6627111,62541.26984126984
6627116,56319.30555555555
6627117,39025.31746031747
6627130,9706.235119047618
6627131,13124.985119047618
6627204,83338.45238095238
6627207,60886.454725829724
6627208,36422.73538961039
